Mnichu;B15 - Lagoon;-;-;.;Lagoon;TM2;2
eddyey;B15 - Lagoon;-;-;.;Lagoon;TM2;3
riolu;C01 - Lagoon;-;-;.;Lagoon;TM2;1
mime;C01 - Lagoon;-;-;.;Lagoon;TM2;2
Eyohna;C01 - Lagoon;-;-;.;Lagoon;TM2;3
mime;C01 - Lagoon;-;-;.;Lagoon;TM2;4
Thoringer;C01 - Lagoon;-;-;.;Lagoon;TM2;5
XoN;C01 - Lagoon;-;-;.;Lagoon;TM2;6
wormk22;C01 - Lagoon;-;-;.;Lagoon;TM2;7
Speed;C01 - Lagoon;-;-;.;Lagoon;TM2;8
Mebe12;C01 - Lagoon;-;-;.;Lagoon;TM2;9
eddyey;C01 - Lagoon;-;-;.;Lagoon;TM2;10
riolu;C02 - Lagoon;-;-;.;Lagoon;TM2;1
Gyrule;C02 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;C02 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;C02 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;C02 - Lagoon;-;-;.;Lagoon;TM2;5
Speed;C02 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;C02 - Lagoon;-;-;.;Lagoon;TM2;7
mime;C03 - Lagoon;-;-;.;Lagoon;TM2;1
ivan;C03 - Lagoon;-;-;.;Lagoon;TM2;2
Mebe12;C03 - Lagoon;-;-;.;Lagoon;TM2;3
fanakuri;C03 - Lagoon;-;-;.;Lagoon;TM2;4
riolu;C04 - Lagoon;-;-;.;Lagoon;TM2;1
Thoringer;C04 - Lagoon;-;-;.;Lagoon;TM2;2
Thoringer;C04 - Lagoon;-;-;.;Lagoon;TM2;3
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;4
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;5
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;6
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;7
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;8
wormk22;C04 - Lagoon;-;-;.;Lagoon;TM2;9
eddyey;C04 - Lagoon;-;-;.;Lagoon;TM2;10
mime;C05 - Lagoon;-;-;.;Lagoon;TM2;1
Mebe12;C05 - Lagoon;-;-;.;Lagoon;TM2;2
eddyey;C05 - Lagoon;-;-;.;Lagoon;TM2;3
Mebe12;C05 - Lagoon;-;-;.;Lagoon;TM2;4
fanakuri;C05 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;C05 - Lagoon;-;-;.;Lagoon;TM2;6
Mebe12;C05 - Lagoon;-;-;.;Lagoon;TM2;7
Mebe12;C05 - Lagoon;-;-;.;Lagoon;TM2;8
mime;C06 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;C06 - Lagoon;-;-;.;Lagoon;TM2;2
Mebe12;C06 - Lagoon;-;-;.;Lagoon;TM2;3
eddyey;C06 - Lagoon;-;-;.;Lagoon;TM2;4
Mebe12;C06 - Lagoon;-;-;.;Lagoon;TM2;5
riolu;C07 - Lagoon;-;-;.;Lagoon;TM2;1
Nemesis;C07 - Lagoon;-;-;.;Lagoon;TM2;2
Thoringer;C07 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;C07 - Lagoon;-;-;.;Lagoon;TM2;4
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;5
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;6
Nemesis;C07 - Lagoon;-;-;.;Lagoon;TM2;7
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;8
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;9
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;10
eddyey;C07 - Lagoon;-;-;.;Lagoon;TM2;11
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;12
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;13
Gyrule;C07 - Lagoon;-;-;.;Lagoon;TM2;14
riolu;C08 - Lagoon;-;-;.;Lagoon;TM2;1
Flechetas;C08 - Lagoon;-;-;.;Lagoon;TM2;2
ZyGoTo;C08 - Lagoon;-;-;.;Lagoon;TM2;3
Gyrule;C08 - Lagoon;-;-;.;Lagoon;TM2;4
ivan;C08 - Lagoon;-;-;.;Lagoon;TM2;5
wortex;C08 - Lagoon;-;-;.;Lagoon;TM2;6
ender;C08 - Lagoon;-;-;.;Lagoon;TM2;7
Gyrule;C08 - Lagoon;-;-;.;Lagoon;TM2;8
Flechetas;C08 - Lagoon;-;-;.;Lagoon;TM2;9
Gyrule;C08 - Lagoon;-;-;.;Lagoon;TM2;10
Flechetas;C08 - Lagoon;-;-;.;Lagoon;TM2;11
HQCookie;C08 - Lagoon;-;-;.;Lagoon;TM2;12
riolu;C09 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;5
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;6
Speed;C09 - Lagoon;-;-;.;Lagoon;TM2;7
Mebe12;C09 - Lagoon;-;-;.;Lagoon;TM2;8
eddyey;C09 - Lagoon;-;-;.;Lagoon;TM2;9
Mebe12;C09 - Lagoon;-;-;.;Lagoon;TM2;10
Mebe12;C09 - Lagoon;-;-;.;Lagoon;TM2;11
eddyey;C09 - Lagoon;-;-;.;Lagoon;TM2;12
Mebe12;C09 - Lagoon;-;-;.;Lagoon;TM2;13
Mebe12;C09 - Lagoon;-;-;.;Lagoon;TM2;14
DarkLink94;C10 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;C10 - Lagoon;-;-;.;Lagoon;TM2;2
Nemesis;C10 - Lagoon;-;-;.;Lagoon;TM2;3
Samerlifofwer;C10 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;C10 - Lagoon;-;-;.;Lagoon;TM2;5
Samerlifofwer;C10 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;C10 - Lagoon;-;-;.;Lagoon;TM2;7
Lumby;C11 - Lagoon;-;-;.;Lagoon;TM2;1
mime;C11 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;C11 - Lagoon;-;-;.;Lagoon;TM2;3
ydooWoody;C11 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;C11 - Lagoon;-;-;.;Lagoon;TM2;5
Quasar;C11 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;C11 - Lagoon;-;-;.;Lagoon;TM2;7
riolu;C12 - Lagoon;-;-;.;Lagoon;TM2;1
mime;C12 - Lagoon;-;-;.;Lagoon;TM2;2
GravelGuy;C12 - Lagoon;-;-;.;Lagoon;TM2;3
mime;C12 - Lagoon;-;-;.;Lagoon;TM2;4
Thoringer;C12 - Lagoon;-;-;.;Lagoon;TM2;5
mime;C12 - Lagoon;-;-;.;Lagoon;TM2;6
Thoringer;C12 - Lagoon;-;-;.;Lagoon;TM2;7
mime;C12 - Lagoon;-;-;.;Lagoon;TM2;8
Speed;C12 - Lagoon;-;-;.;Lagoon;TM2;9
mime;C12 - Lagoon;-;-;.;Lagoon;TM2;10
eddyey;C12 - Lagoon;-;-;.;Lagoon;TM2;11
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;1
Pavel;C13 - Lagoon;-;-;.;Lagoon;TM2;2
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;3
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;4
Pavel;C13 - Lagoon;-;-;.;Lagoon;TM2;5
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;6
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;7
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;8
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;9
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;10
Pavel;C13 - Lagoon;-;-;.;Lagoon;TM2;11
mime;C13 - Lagoon;-;-;.;Lagoon;TM2;12
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;13
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;14
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;15
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;16
mattjimjett;C13 - Lagoon;-;-;.;Lagoon;TM2;17
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;18
wormk22;C13 - Lagoon;-;-;.;Lagoon;TM2;19
wortex;C14 - Lagoon;-;-;.;Lagoon;TM2;1
riolu;C14 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;C14 - Lagoon;-;-;.;Lagoon;TM2;3
Mebe12;C14 - Lagoon;-;-;.;Lagoon;TM2;4
Mebe12;C14 - Lagoon;-;-;.;Lagoon;TM2;5
mime;C15 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;C15 - Lagoon;-;-;.;Lagoon;TM2;2
mime;C15 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;C15 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;C15 - Lagoon;-;-;.;Lagoon;TM2;5
Speed;C15 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;C15 - Lagoon;-;-;.;Lagoon;TM2;7
Nemesis;D01 - Lagoon;-;-;.;Lagoon;TM2;1
eddyey;D01 - Lagoon;-;-;.;Lagoon;TM2;2
Kulisa;D02 - Lagoon;-;-;.;Lagoon;TM2;1
XoN;D02 - Lagoon;-;-;.;Lagoon;TM2;2
mime;D03 - Lagoon;-;-;.;Lagoon;TM2;1
mime;D03 - Lagoon;-;-;.;Lagoon;TM2;2
Nemesis;D03 - Lagoon;-;-;.;Lagoon;TM2;3
eddyey;D03 - Lagoon;-;-;.;Lagoon;TM2;4
riolu;D04 - Lagoon;-;-;.;Lagoon;TM2;1
Thoringer;D04 - Lagoon;-;-;.;Lagoon;TM2;2
Thoringer;D04 - Lagoon;-;-;.;Lagoon;TM2;3
wormk22;D04 - Lagoon;-;-;.;Lagoon;TM2;4
Mebe12;D04 - Lagoon;-;-;.;Lagoon;TM2;5
Mebe12;D04 - Lagoon;-;-;.;Lagoon;TM2;6
Mebe12;D04 - Lagoon;-;-;.;Lagoon;TM2;7
Mebe12;D04 - Lagoon;-;-;.;Lagoon;TM2;8
Mebe12;D04 - Lagoon;-;-;.;Lagoon;TM2;9
eddyey;D04 - Lagoon;-;-;.;Lagoon;TM2;10
mime;D05 - Lagoon;-;-;.;Lagoon;TM2;1
Piotrunio;D05 - Lagoon;-;-;.;Lagoon;TM2;2
mime;D05 - Lagoon;-;-;.;Lagoon;TM2;3
Mebe12;D05 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;D05 - Lagoon;-;-;.;Lagoon;TM2;5
Lumby;D06 - Lagoon;-;-;.;Lagoon;TM2;1
riolu;D06 - Lagoon;-;-;.;Lagoon;TM2;2
Mebe12;D06 - Lagoon;-;-;.;Lagoon;TM2;3
Mebe12;D06 - Lagoon;-;-;.;Lagoon;TM2;4
Mebe12;D06 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;D06 - Lagoon;-;-;.;Lagoon;TM2;6
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;7
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;8
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;9
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;10
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;11
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;12
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;13
Speed;D06 - Lagoon;-;-;.;Lagoon;TM2;14
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;1
riolu;D07 - Lagoon;-;-;.;Lagoon;TM2;2
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;3
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;4
Gyrule;D07 - Lagoon;-;-;.;Lagoon;TM2;5
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;6
Samerlifofwer;D07 - Lagoon;-;-;.;Lagoon;TM2;7
Samerlifofwer;D07 - Lagoon;-;-;.;Lagoon;TM2;8
Samerlifofwer;D07 - Lagoon;-;-;.;Lagoon;TM2;9
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;10
ender;D07 - Lagoon;-;-;.;Lagoon;TM2;11
eddyey;D07 - Lagoon;-;-;.;Lagoon;TM2;12
DarkLink94;D08 - Lagoon;-;-;.;Lagoon;TM2;1
ydooWoody;D08 - Lagoon;-;-;.;Lagoon;TM2;2
Flechetas;D08 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;D08 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;D08 - Lagoon;-;-;.;Lagoon;TM2;5
Taxon;D09 - Lagoon;-;-;.;Lagoon;TM2;1
mime;D09 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;D09 - Lagoon;-;-;.;Lagoon;TM2;3
eddyey;D09 - Lagoon;-;-;.;Lagoon;TM2;4
Taxon;D10 - Lagoon;-;-;.;Lagoon;TM2;1
mime;D10 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;D10 - Lagoon;-;-;.;Lagoon;TM2;3
ydooWoody;D10 - Lagoon;-;-;.;Lagoon;TM2;4
ydooWoody;D10 - Lagoon;-;-;.;Lagoon;TM2;5
mattjimjett;D10 - Lagoon;-;-;.;Lagoon;TM2;6
mattjimjett;D10 - Lagoon;-;-;.;Lagoon;TM2;7
Mebe12;D10 - Lagoon;-;-;.;Lagoon;TM2;8
Mebe12;D10 - Lagoon;-;-;.;Lagoon;TM2;9
Speed;D10 - Lagoon;-;-;.;Lagoon;TM2;10
Mebe12;D10 - Lagoon;-;-;.;Lagoon;TM2;11
Mebe12;D10 - Lagoon;-;-;.;Lagoon;TM2;12
mime;D11 - Lagoon;-;-;.;Lagoon;TM2;1
ydooWoody;D11 - Lagoon;-;-;.;Lagoon;TM2;2
cuzynot;D11 - Lagoon;-;-;.;Lagoon;TM2;3
mime;D11 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;D11 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;D11 - Lagoon;-;-;.;Lagoon;TM2;6
Kulisa;D12 - Lagoon;-;-;.;Lagoon;TM2;1
mime;D12 - Lagoon;-;-;.;Lagoon;TM2;2
wormk22;D12 - Lagoon;-;-;.;Lagoon;TM2;3
wormk22;D12 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;D12 - Lagoon;-;-;.;Lagoon;TM2;5
wormk22;D12 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;D12 - Lagoon;-;-;.;Lagoon;TM2;7
mime;D13 - Lagoon;-;-;.;Lagoon;TM2;1
mime;D13 - Lagoon;-;-;.;Lagoon;TM2;2
mime;D13 - Lagoon;-;-;.;Lagoon;TM2;3
wormk22;D13 - Lagoon;-;-;.;Lagoon;TM2;4
mime;D13 - Lagoon;-;-;.;Lagoon;TM2;5
wormk22;D13 - Lagoon;-;-;.;Lagoon;TM2;6
mime;D13 - Lagoon;-;-;.;Lagoon;TM2;7
wormk22;D13 - Lagoon;-;-;.;Lagoon;TM2;8
mime;D14 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;D14 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;D14 - Lagoon;-;-;.;Lagoon;TM2;3
eddyey;D14 - Lagoon;-;-;.;Lagoon;TM2;4
eddyey;D14 - Lagoon;-;-;.;Lagoon;TM2;5
Kulisa;D15 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;D15 - Lagoon;-;-;.;Lagoon;TM2;2
Lumby;E01 - Lagoon;-;-;.;Lagoon;TM2;1
mime;E01 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;E01 - Lagoon;-;-;.;Lagoon;TM2;3
mime;E01 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;E01 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;E01 - Lagoon;-;-;.;Lagoon;TM2;6
Pavel;E02 - Lagoon;-;-;.;Lagoon;TM2;1
Pavel;E02 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;E02 - Lagoon;-;-;.;Lagoon;TM2;3
mime;E03 - Lagoon;-;-;.;Lagoon;TM2;1
Speed;E03 - Lagoon;-;-;.;Lagoon;TM2;2
Speed;E03 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;E03 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;E03 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;E03 - Lagoon;-;-;.;Lagoon;TM2;6
riolu;E04 - Lagoon;-;-;.;Lagoon;TM2;1
Piotrunio;E04 - Lagoon;-;-;.;Lagoon;TM2;2
mime;E04 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;E04 - Lagoon;-;-;.;Lagoon;TM2;4
Pavel;E04 - Lagoon;-;-;.;Lagoon;TM2;5
Speed;E04 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;E04 - Lagoon;-;-;.;Lagoon;TM2;7
Kulisa;E05 - Lagoon;-;-;.;Lagoon;TM2;1
Kulisa;E05 - Lagoon;-;-;.;Lagoon;TM2;2
Kulisa;E05 - Lagoon;-;-;.;Lagoon;TM2;3
Thoringer;E05 - Lagoon;-;-;.;Lagoon;TM2;4
Kulisa;E05 - Lagoon;-;-;.;Lagoon;TM2;5
eddyey;E05 - Lagoon;-;-;.;Lagoon;TM2;6
Kazey77;001;32.37x;20/03/2016;.;Canyon;TMT;1
Luffy;001;32.270;24/03/2016;.;Canyon;TMT;2
Advision;001;32.230;25/03/2016;STM;Canyon;TMT;3
CarlJr;001;32.223;26/03/2016;.;Canyon;TMT;4
riolu;001;32.208;26/03/2016;.;Canyon;TMT;5
riolu;001;32.206;26/03/2016;Cheated;Canyon;TMT;6
marios2000;001;32.146;01/04/2016;.;Canyon;TMT;7
riolu;001;32.142;03/06/2016;.;Canyon;TMT;8
Jerome;001;32.126;10/08/2016;.;Canyon;TMT;9
riolu;001;32.088;31/08/2016;.;Canyon;TMT;10
Cloud;001;32.087;03/01/2021;DUCK;Canyon;TMT;11
Mebe12;001;32.085;20/07/2021;.;Canyon;TMT;12
fanakuri;001;32.077;29/09/2021;.;Canyon;TMT;13
fanakuri;001;32.074;30/09/2021;.;Canyon;TMT;14
fanakuri;001;32.072;30/09/2021;.;Canyon;TMT;15
fanakuri;001;32.070;01/10/2021;.;Canyon;TMT;16
fanakuri;001;32.046;01/10/2021;.;Canyon;TMT;17
hec_ker;002;35.030;24/03/2016;.;Canyon;TMT;1
maysen;002;35.028;25/03/2016;.;Canyon;TMT;2
Sky;002;35.013;25/03/2016;.;Canyon;TMT;3
Alewka;002;35.012;26/03/2016;.;Canyon;TMT;4
riolu;002;34.868;26/03/2016;STM;Canyon;TMT;5
riolu;002;34.846;31/03/2016;.;Canyon;TMT;6
Zypher;002;34.843;24/05/2016;.;Canyon;TMT;7
riolu;002;34.841;31/05/2016;.;Canyon;TMT;8
riolu;002;34.836;31/05/2016;.;Canyon;TMT;9
Zypher;002;34.818;04/06/2016;.;Canyon;TMT;10
riolu;002;34.806;04/06/2016;.;Canyon;TMT;11
riolu;002;34.79x;??/??/????;.;Canyon;TMT;12
riolu;002;34.773;01/09/2018;.;Canyon;TMT;13
Mebe12;002;34.794;03/01/2021;.;Canyon;TMT;14
Mebe12;002;34.773;03/01/2021;DUCK;Canyon;TMT;15
Mebe12;002;34.764;03/01/2021;.;Canyon;TMT;16
fanakuri;002;34.761;07/10/2021;.;Canyon;TMT;17
Mebe12;002;34.756;08/10/2021;.;Canyon;TMT;18
Mebe12;002;34.755;08/10/2021;.;Canyon;TMT;19
fanakuri;002;34.753;11/10/2021;.;Canyon;TMT;20
fanakuri;002;34.748;11/10/2021;.;Canyon;TMT;21
Mebe12;002;34.743;15/02/2022;.;Canyon;TMT;22
fanakuri;002;34.741;28/02/2022;.;Canyon;TMT;23
fanakuri;002;34.738;01/03/2022;.;Canyon;TMT;24
Mebe12;002;34.728;01/03/2022;.;Canyon;TMT;25
fanakuri;002;34.726;17/03/2022;.;Canyon;TMT;26
xxAlex765xx;003;28.384;24/03/2016;STM;Canyon;TMT;1
Coodyyy;003;28.36x;26/03/2016;.;Canyon;TMT;2
Guillaume41;003;28.353;26/03/2016;.;Canyon;TMT;3
Coodyyy;003;28.343;26/03/2016;.;Canyon;TMT;4
Luffy;003;28.290;30/03/2016;.;Canyon;TMT;5
riolu;003;28.243;31/03/2016;.;Canyon;TMT;6
Zypher;003;28.231;24/05/2016;.;Canyon;TMT;7
riolu;003;28.216;01/06/2016;.;Canyon;TMT;8
riolu;003;28.187;19/12/2018;beats a guy;Canyon;TMT;9
GravelGuy;003;28.196;19/07/2021;.;Canyon;TMT;10
Yogosun;003;28.187;17/08/2021;DUCK;Canyon;TMT;11
Yogosun;003;28.143;15/10/2021;.;Canyon;TMT;12
fanakuri;003;28.141;17/03/2023;.;Canyon;TMT;13
Rxyveax;003;28.136;??/??/2023;.;Canyon;TMT;14
fanakuri;003;28.128;10/05/2023;.;Canyon;TMT;15
Rxyveax;003;28.121;12/05/2023;.;Canyon;TMT;16
Alewka;004;25.278;24/03/2016;.;Canyon;TMT;1
maysen;004;25.137;25/03/2016;STM;Canyon;TMT;2
Marius89;004;25.088;28/03/2016;.;Canyon;TMT;3
riolu;004;25.041;30/03/2016;.;Canyon;TMT;4
Nawk;004;25.00x;16/04/2016;New Cut;Canyon;TMT;5
Nawk;004;24.853;16/04/2016;.;Canyon;TMT;6
gtahabinet;004;24.818;08/02/2017;.;Canyon;TMT;7
riolu;004;23.811;02/05/2017;.;Canyon;TMT;8
bcp;004;24.655;18/11/2017;.;Canyon;TMT;9
Solidtrees;004;23.306;24/12/2018;.;Canyon;TMT;10
riolu;004;23.037;05/03/2019;.;Canyon;TMT;11
ydooWoody;004;23.250;15/09/2021;.;Canyon;TMT;12
fanakuri;004;23.149;31/08/2022;.;Canyon;TMT;13
Solidtrees;004;23.137;21/08/2023;.;Canyon;TMT;14
fanakuri;004;23.017;17/12/2023;DUCK;Canyon;TMT;15
Quentin43;005;1:14.342;24/03/2016;.;Canyon;TMT;1
Quentin43;005;1:14.163;26/03/2016;.;Canyon;TMT;2
riolu;005;1:13.841;30/03/2016;STM;Canyon;TMT;3
Gosaft;005;1:13.723;03/04/2016;.;Canyon;TMT;4
DarkBringer;005;1:13.625;05/04/2016;.;Canyon;TMT;5
riolu;005;1:13.548;18/04/2016;.;Canyon;TMT;6
Zypher;005;1:13.508;26/05/2016;.;Canyon;TMT;7
riolu;005;1:13.365;01/09/2018;.;Canyon;TMT;8
GravelGuy;005;1:13.327;??/??/????;DUCK;Canyon;TMT;9
GravelGuy;005;1:13.290;19/07/2021;.;Canyon;TMT;10
fanakuri;005;1:13.245;13/10/2021;.;Canyon;TMT;11
Mebe12;005;1:13.230;18/10/2021;.;Canyon;TMT;12
Mebe12;005;1:13.221;18/10/2021;.;Canyon;TMT;13
fanakuri;005;1:13.212;19/10/2021;.;Canyon;TMT;14
fanakuri;005;1:13.207;31/10/2021;.;Canyon;TMT;15
Mebe12;005;1:13.204;31/10/2021;.;Canyon;TMT;16
fanakuri;005;1:13.200;05/11/2021;.;Canyon;TMT;17
fanakuri;005;1:13.148;05/11/2021;.;Canyon;TMT;18
Mebe12;005;1:13.138;11/10/2023;.;Canyon;TMT;19
xxAlex765xx;006;28.642;24/03/2016;.;Canyon;TMT;1
riolu;006;28.563;30/03/2016;.;Canyon;TMT;2
riolu;006;28.560;30/03/2016;.;Canyon;TMT;3
riolu;006;28.541;30/03/2016;.;Canyon;TMT;4
riolu;006;28.534;30/03/2016;STM;Canyon;TMT;5
riolu;006;28.521;30/03/2016;.;Canyon;TMT;6
riolu;006;28.511;31/03/2016;.;Canyon;TMT;7
riolu;006;28.488;31/03/2016;.;Canyon;TMT;8
riolu;006;28.470;01/04/2016;.;Canyon;TMT;9
riolu;006;28.468;01/04/2016;.;Canyon;TMT;10
riolu;006;28.445;01/04/2016;.;Canyon;TMT;11
Gosaft;006;28.444;03/04/2016;.;Canyon;TMT;12
marios2000;006;28.417;04/04/2016;.;Canyon;TMT;13
Zypher;006;28.415;28/05/2016;.;Canyon;TMT;14
riolu;006;28.414;02/06/2016;.;Canyon;TMT;15
Mebe12;006;28.408;31/01/2019;.;Canyon;TMT;16
Mebe12;006;28.398;31/01/2019;.;Canyon;TMT;17
riolu;006;28.388;01/02/2019;Cheated;Canyon;TMT;18
Mebe12;006;28.397;05/01/2021;.;Canyon;TMT;19
Mebe12;006;28.392;05/01/2021;.;Canyon;TMT;20
Mebe12;006;28.388;05/01/2021;DUCK;Canyon;TMT;21
Mebe12;006;28.385;05/01/2021;.;Canyon;TMT;22
Mebe12;006;28.378;15/09/2021;.;Canyon;TMT;23
Mebe12;006;28.377;15/09/2021;.;Canyon;TMT;24
Mebe12;006;28.374;15/09/2021;.;Canyon;TMT;25
fanakuri;006;28.368;21/03/2022;.;Canyon;TMT;26
Mebe12;006;28.365;22/03/2022;.;Canyon;TMT;27
fanakuri;006;28.364;22/03/2022;.;Canyon;TMT;28
Mebe12;006;28.360;24/03/2022;.;Canyon;TMT;29
Mebe12;006;28.353;24/03/2022;.;Canyon;TMT;30
maysen;007;25.246;25/03/2016;.;Canyon;TMT;1
Jjyyay;007;25.205;26/03/2016;.;Canyon;TMT;2
Knetogs;007;24.266;26/03/2016;.;Canyon;TMT;3
riolu;007;25.156;26/03/2016;STM;Canyon;TMT;4
riolu;007;25.122;01/04/2016;.;Canyon;TMT;5
riolu;007;25.078;01/04/2016;.;Canyon;TMT;6
marios2000;007;25.038;03/04/2016;.;Canyon;TMT;7
riolu;007;25.035;03/04/2016;.;Canyon;TMT;8
marios2000;007;25.030;06/04/2016;.;Canyon;TMT;9
Zypher;007;25.028;30/05/2016;.;Canyon;TMT;10
marios2000;007;25.018;17/04/2017;.;Canyon;TMT;11
riolu;007;25.008;02/09/2018;Cheated?;Canyon;TMT;12
fanakuri;007;24.99x;13/05/2021;DUCK;Canyon;TMT;13
Mebe12;007;24.988;20/07/2021;.;Canyon;TMT;14
fanakuri;007;24.968;06/03/2023;.;Canyon;TMT;15
fanakuri;007;24.965;06/04/2024;.;Canyon;TMT;16
fanakuri;007;24.950;06/04/2024;.;Canyon;TMT;17
NazgulAars;008;19.555;24/03/2016;.;Canyon;TMT;1
TekkForce;008;19.478;26/03/2016;.;Canyon;TMT;2
Pentacosmic;008;19.473;26/03/2016;.;Canyon;TMT;3
DarkLink94;008;19.45x;03/04/2016;.;Canyon;TMT;4
Sypher;008;19.443;12/04/2016;.;Canyon;TMT;5
DarkLink94;008;19.43x;14/04/2016;.;Canyon;TMT;6
Azora;008;19.410;17/04/2016;.;Canyon;TMT;7
7Alvin;008;19.390;02/08/2016;.;Canyon;TMT;8
Azora;008;19.368;05/08/2016;.;Canyon;TMT;9
riolu;008;19.348;19/12/2018;.;Canyon;TMT;10
Yogosun;008;19.333;06/02/2021;DUCK;Canyon;TMT;11
fanakuri;008;19.327;07/12/2021;.;Canyon;TMT;12
Yogosun;008;19.305;02/03/2023;.;Canyon;TMT;13
HQCookie;008;19.300;07/12/2023;.;Canyon;TMT;14
kaka;009;26.444;24/03/2016;.;Canyon;TMT;1
rollin;009;26.374;25/03/2016;.;Canyon;TMT;2
Gosaft;009;26.344;30/03/2016;.;Canyon;TMT;3
Speedy0407;009;26.333;30/03/2016;.;Canyon;TMT;4
riolu;009;26.321;30/03/2016;.;Canyon;TMT;5
marios2000;009;26.303;03/04/2016;STM;Canyon;TMT;6
marios2000;009;26.258;11/04/2016;.;Canyon;TMT;7
riolu;009;26.250;01/05/2016;.;Canyon;TMT;8
